buy1,buy2,succes_ratio,spoil_ratio
1,1,0.15315315315315314,0.23773584905660378
3,0,0.29880478087649404,0.6259351620947631
7,9,0.978494623655914,0.8519462624870823
9,6,0.9804347826086957,0.8441319805065112
9,3,0.7716701902748414,0.8500241896468311
2,8,0.5071283095723014,0.8827960473027702
1,8,0.44782608695652176,0.884452715276603
1,9,0.42543859649122806,0.9029608287868571
0,6,0.34063745019920316,0.8604424202992843
6,1,0.48140900195694714,0.8294668294668295
2,5,0.5136116152450091,0.7619769557307459
2,4,0.52046783625731,0.6339869281045751
7,2,0.638733705772812,0.7425164890918315
8,8,0.9923371647509579,0.8271475866875763
5,5,0.7946768060836502,0.44805540756526374
5,8,0.8307086614173228,0.8183040215077854
4,3,0.5933852140077821,0.22172949002217296
1,0,0.09596928982725528,0.3150684931506849
2,3,0.3989455184534271,0.215962441314554
1,8,0.4288256227758007,0.8827098994656282
5,7,0.8247619047619048,0.7796715215370313
5,4,0.7228464419475655,0.25061425061425063
4,7,0.6806883365200764,0.827123695976155
8,7,0.9980694980694981,0.8016900790166813
8,1,0.5219206680584552,0.8474025974025974
8,1,0.5161290322580645,0.8534543739684036
8,4,0.839835728952772,0.8171211160431199
2,4,0.5574468085106383,0.593648736228127
2,3,0.47058823529411764,0.3302139037433155
8,9,1.0,0.8580177477815273
1,7,0.4151291512915129,0.8782448137286847
6,8,0.9015151515151515,0.8134885764499121
6,5,0.9365750528541226,0.6317119393556538
8,8,1.0,0.8424988315937062
1,3,0.3695652173913043,0.46184738955823296
4,2,0.4904580152671756,0.15760111576011157
3,1,0.36210526315789476,0.1902834008097166
9,8,0.9879032258064516,0.8519221952976619
7,8,0.9210526315789473,0.8002694509936006
1,9,0.43018867924528303,0.9023672424824056
3,1,0.3141263940520446,0.19322709163346613
9,8,0.9938524590163934,0.8371809578434184
7,9,0.9723247232472325,0.80828056502679
0,0,0.0,0.0
0,2,0.1836734693877551,0.14767932489451477
3,8,0.6234042553191489,0.8666379681446406
9,7,1.0,0.8489743782402885
4,6,0.7060041407867494,0.8159927305770105
3,9,0.6480769230769231,0.8531219381847333
6,7,0.9824561403508771,0.8265720081135902
7,6,0.9936440677966102,0.7971382722653115
7,2,0.6293103448275862,0.8394037406834481
0,2,0.2037037037037037,0.1440677966101695
0,0,0.0,0.0
1,9,0.4262626262626263,0.8889127632144392
0,4,0.33116883116883117,0.8358803986710963
0,9,0.3436293436293436,0.9060874089490114
1,8,0.456,0.8850423988110849
8,5,0.9320388349514563,0.7616213607849445
3,3,0.5607675906183369,0.3377049180327869
3,1,0.32751937984496127,0.2092130518234165
7,2,0.6613995485327314,0.8472576102990479
6,9,0.9754464285714286,0.8581794669157267
0,6,0.32727272727272727,0.8852201257861635
9,2,0.6402714932126696,0.8959452201933404
7,7,0.9980276134122288,0.796442440185394
0,0,0.0,0.0
9,6,1.0,0.8333333333333334
5,7,0.8565656565656565,0.7694920737625364
7,4,0.8799171842650103,0.6160229811682094
1,0,0.099601593625498,0.2647058823529412
2,1,0.2755741127348643,0.13256484149855907
8,6,1.0,0.8467079139348047
3,5,0.6525096525096525,0.6320346320346321
3,7,0.6464435146443515,0.8534635879218473
3,8,0.6264367816091954,0.8482345653520545
3,4,0.5941176470588235,0.3726003490401396
5,5,0.7883895131086143,0.5750511247443763
9,8,0.9923371647509579,0.8462671905697446
9,9,1.0,0.8427806796930418
9,5,0.9328358208955224,0.7884815392615705
4,7,0.7524950099800399,0.8134245046050795
3,2,0.4451476793248945,0.22338830584707647
3,2,0.38838475499092556,0.18019480519480519
1,1,0.17142857142857143,0.25925925925925924
5,7,0.8273684210526315,0.8260417869098464
5,1,0.4909819639278557,0.7469595919968615
0,0,0.0,0.0
5,2,0.5795677799607073,0.4612005856515373
2,3,0.4384920634920635,0.3070652173913043
3,0,0.2765957446808511,0.6156670746634026
1,5,0.43907563025210083,0.8172539489671932
6,2,0.6056034482758621,0.8024716786817714
2,3,0.47058823529411764,0.31860776439089694
6,7,0.9241516966067864,0.8077699293642785
6,6,0.9011627906976745,0.7077262693156733
2,2,0.40835266821345706,0.2043222003929273
8,8,1.0,0.8582783336881697
7,4,0.8682170542635659,0.6451027811366384
0,7,0.3228511530398323,0.9089772443110777
0,4,0.32989690721649484,0.7902097902097902
1,9,0.39776951672862454,0.9067060668194428
4,6,0.7145557655954632,0.7841956726246472
8,0,0.32186234817813764,0.8886959541587081
3,7,0.6693711967545639,0.852951409022382
1,0,0.11160714285714286,0.32432432432432434
5,2,0.5901960784313726,0.4255663430420712
2,1,0.2653061224489796,0.1864864864864865
9,0,0.3382352941176471,0.9012618079018134
1,8,0.4182879377431907,0.8888797364085668
1,9,0.4197080291970803,0.8897048131452668
6,9,0.8628158844765343,0.8428925619834711
7,9,0.9739292364990689,0.8437132784958872
8,5,0.9542961608775137,0.6534478403637282
6,1,0.5327868852459017,0.7599645704162976
6,2,0.6472945891783567,0.5941011235955056
1,1,0.17540322580645162,0.2912280701754386
5,7,0.7830374753451677,0.7893158120268533
8,7,0.9954337899543378,0.8587734845799362
9,6,0.9981024667931688,0.7706948246643202
1,3,0.3651452282157676,0.4427083333333333
7,5,0.9128712871287129,0.6580416032470827
1,2,0.27011494252873564,0.20424403183023873
6,7,0.9176706827309237,0.8182461937920453
3,0,0.29497907949790797,0.5122699386503068
1,8,0.4377431906614786,0.8895828128903323
0,6,0.35196687370600416,0.8800892359174568
4,8,0.7412451361867705,0.8155841037339416
7,9,0.9918864097363083,0.8278702163061564
1,4,0.411231884057971,0.6694058154235145
4,8,0.7062256809338522,0.8567270080960612
3,5,0.62217659137577,0.742588369441277
0,8,0.3717171717171717,0.9060115959719255
7,8,0.9955654101995566,0.8611583120928915
7,9,0.9728682170542635,0.8560330696315301
7,8,0.9862475442043221,0.8178424051876596
5,9,0.8445378151260504,0.8754988028731046
5,0,0.322,0.8537847746387751
7,2,0.5928853754940712,0.8171617161716171
8,8,0.9925233644859813,0.8441962504986039
7,6,0.9762845849802372,0.7802765537152409
2,3,0.44597249508840864,0.2366412213740458
0,1,0.10395010395010396,0.3548387096774194
1,6,0.4121212121212121,0.8786134401201352
0,2,0.20449897750511248,0.2125984251968504
9,9,1.0,0.8704566635601119
8,1,0.48854961832061067,0.8879614171767761
3,0,0.2774566473988439,0.390625
1,5,0.42226487523992323,0.8505258899676376
1,4,0.3951310861423221,0.7498883430102724
8,8,1.0,0.856522348325627
7,4,0.9073275862068966,0.7282900626678603
1,1,0.18480492813141683,0.2805755395683453
9,7,1.0,0.8534225131635121
8,4,0.8472803347280334,0.7934751773049645
1,9,0.46060606060606063,0.8847205346294046
8,9,0.9833333333333333,0.8236638106895144
1,1,0.1851106639839034,0.2125984251968504
5,4,0.8881278538812786,0.5415821501014199
5,7,0.8304093567251462,0.7733674775928298
7,3,0.7608695652173914,0.6998368678629691
6,7,0.8925318761384335,0.7526501766784452
6,0,0.3333333333333333,0.894813378574891
3,5,0.6131687242798354,0.7963612450679527
7,3,0.8199566160520607,0.7970519503864821
7,3,0.7584158415841584,0.7447584320875114
4,3,0.6323529411764706,0.256059009483667
6,7,0.8868274582560297,0.7707025868666769
2,0,0.20412371134020618,0.30584192439862545
5,3,0.7527352297592997,0.3752913752913753
1,5,0.39872068230277186,0.8831016825164594
4,1,0.4389233954451346,0.399284862932062
6,2,0.6012658227848101,0.7877369007803791
9,6,1.0,0.7934992612796908
4,3,0.5892514395393474,0.23995656894679696
1,0,0.1016260162601626,0.3055555555555556
5,3,0.8094117647058824,0.4281670205237084
9,1,0.47924528301886793,0.8696533923303835
5,7,0.8237623762376237,0.7959067652075043
6,8,0.9074074074074074,0.8390763124661735
2,2,0.352112676056338,0.18200408997955012
0,4,0.3472803347280335,0.7931034482758621
5,9,0.8597560975609756,0.8544128142098169
5,1,0.4607142857142857,0.4486486486486487
7,6,0.9633699633699634,0.6627850557981563
7,0,0.3347022587268994,0.8972248803827751
3,5,0.6153846153846154,0.7456387169386607
3,7,0.6314741035856574,0.8362156663275687
7,2,0.6645021645021645,0.8143416794413217
3,8,0.668,0.8706173275633666
1,5,0.4215885947046843,0.8333698270199256
3,5,0.6318785578747628,0.711436170212766
1,4,0.4269005847953216,0.707583196944899
5,6,0.8883720930232558,0.8326246617703904
3,8,0.6209016393442623,0.8710472628357702
5,2,0.6024096385542169,0.44793261868300155
6,9,0.93158953722334,0.8602594766978329
6,7,0.9536290322580645,0.7881988452330657
5,9,0.7962616822429907,0.8638864109426108
1,7,0.4344569288389513,0.896150234741784
5,8,0.8104838709677419,0.8434150433404791
5,9,0.8443983402489627,0.8312958435207825
2,3,0.4442231075697211,0.28591749644381226
5,7,0.8874172185430463,0.8229429429429429
0,4,0.33194154488517746,0.8139714395986106
7,1,0.49056603773584906,0.8530949105914718
4,1,0.49176470588235294,0.3410553410553411
3,1,0.3359223300970874,0.18200408997955012
1,2,0.2967741935483871,0.23604060913705585
1,8,0.42340425531914894,0.8995913601868067
9,6,0.98989898989899,0.8142328095285757
4,5,0.7278350515463917,0.7198651306546783
8,0,0.3493723849372385,0.8891321481740958
7,0,0.344294003868472,0.8952438290186635
7,9,0.9937759336099585,0.8480104370515329
3,6,0.6073394495412844,0.7587539790814006
9,8,1.0,0.874083328806562
2,9,0.5494505494505495,0.8822184976382752
6,7,0.8786764705882353,0.7571707953063885
9,3,0.7907444668008048,0.8163643095149945
1,7,0.4087301587301587,0.885114390412994
8,9,0.9723865877712031,0.8495723068698209
9,2,0.5824742268041238,0.8645980253878702
9,7,0.9897119341563786,0.8315533980582525
9,0,0.35020242914979755,0.9099467360336926
1,9,0.41899441340782123,0.8960086885691013
4,1,0.4126984126984127,0.4186851211072664
0,8,0.33126293995859213,0.9029935581659719
5,7,0.7628676470588235,0.8061169496092697
3,6,0.6608527131782945,0.7778251599147121
8,6,0.9849906191369606,0.7382052128010558
3,3,0.529045643153527,0.26353790613718414
5,6,0.7827715355805244,0.7229341581970835
9,8,0.9908925318761385,0.8448729184925504
2,0,0.18867924528301888,0.23954372623574144
2,6,0.5,0.8348696757787667
9,6,0.9959266802443992,0.8266978922716628
1,2,0.2917547568710359,0.29577464788732394
8,0,0.34623217922606925,0.8936977980258163
1,8,0.4321223709369025,0.8863127047060851
0,5,0.32938856015779094,0.8742447129909365
2,4,0.5281124497991968,0.4725274725274725
4,4,0.7049504950495049,0.3246205733558179
6,8,0.8409090909090909,0.8259914094496055
8,8,1.0,0.8434676060652474
2,2,0.35177865612648224,0.17827868852459017
0,7,0.3493723849372385,0.8836244541484716
7,2,0.6274509803921569,0.8219435736677116
3,4,0.6272912423625254,0.5528815706143129
3,7,0.6222222222222222,0.882426072284877
4,8,0.7744034707158352,0.8481485025356426
7,9,0.9958071278825996,0.8795049561679941
4,0,0.2908704883227176,0.8128113879003559
2,0,0.1773308957952468,0.1889763779527559
6,9,0.9013806706114399,0.8431356751530776
0,7,0.33404255319148934,0.8952950250674894
4,5,0.697029702970297,0.6819053708439897
8,3,0.7297830374753451,0.8007418397626113
1,0,0.10460251046025104,0.24812030075187969
6,6,0.9534368070953437,0.8069013112491373
3,5,0.6610526315789473,0.7579258463191832
2,8,0.5421412300683371,0.8817955512727856
1,7,0.49166666666666664,0.8520305589063129
3,5,0.5906313645621182,0.8109951845906902
9,5,0.960167714884696,0.8337480857580398
1,4,0.4194831013916501,0.7148781752203214
9,1,0.49888641425389757,0.8830257138349897
3,0,0.2694394213381555,0.4468864468864469
1,3,0.37,0.32323232323232326
5,0,0.33958333333333335,0.856839422259983
8,4,0.8519230769230769,0.7614952614952615
6,2,0.6674364896073903,0.7954939341421143
3,1,0.3458333333333333,0.2677595628415301
8,4,0.8516260162601627,0.7770932069510269
8,1,0.5188118811881188,0.864200315813219
7,0,0.3553398058252427,0.8843271059402618
5,6,0.759493670886076,0.7845966620305981
7,6,0.9905838041431262,0.7799172501591343
4,5,0.7209775967413442,0.7160739687055476
1,3,0.34274193548387094,0.38095238095238093
5,7,0.8461538461538461,0.8163549039433772
4,7,0.7811860940695297,0.8187755102040817
9,9,0.9916666666666667,0.8863346104725415
9,6,0.9886363636363636,0.7891744640530617
2,4,0.5112359550561798,0.42748815165876775
6,0,0.29955947136563876,0.9078359320687258
7,5,0.9624505928853755,0.6008140262993112
3,0,0.3117154811715481,0.5244094488188976
1,5,0.4049382716049383,0.9000702082845776
9,3,0.7279843444227005,0.831420137750082
4,7,0.71875,0.8440534673826117
4,0,0.35173824130879344,0.7566702241195304
0,8,0.37782340862423,0.9035540942539534
1,4,0.43478260869565216,0.7935763262360159
4,1,0.3970315398886827,0.45770065075921906
9,5,0.9554655870445344,0.815908600991593
6,5,0.8453038674033149,0.5333606221858371
9,6,0.9850746268656716,0.8498317552234134
3,0,0.3075313807531381,0.41603053435114506
8,7,0.9896049896049897,0.7766008093311116
5,9,0.8313953488372093,0.8377702340539575
8,9,0.9959100204498977,0.8429391821767107
7,7,0.9883495145631068,0.7473126655242249
9,4,0.9226190476190477,0.7657461991932981
2,1,0.2471042471042471,0.21204188481675393
8,6,0.9980582524271845,0.8047351720771296
8,7,0.9945155393053017,0.7671306209850107
2,4,0.5714285714285714,0.5173775671406003
9,5,0.9944547134935305,0.7043578421961989
3,9,0.6983471074380165,0.8675972244634501
0,0,0.0,0.0
0,7,0.33136094674556216,0.8851963746223565
9,6,0.9922779922779923,0.8262821125011938
0,2,0.19642857142857142,0.18875502008032127
7,6,0.9684014869888475,0.6844726120416478
7,5,0.930188679245283,0.5287742899850523
7,0,0.32938856015779094,0.895531164249314
4,8,0.7193675889328063,0.8393877551020408
4,4,0.7054108216432866,0.3064935064935065
2,7,0.504424778761062,0.85055280213496
4,8,0.7261904761904762,0.8449255485893417
2,0,0.17761989342806395,0.27007299270072993
4,5,0.7057692307692308,0.6662134602311353
7,4,0.8197674418604651,0.6759806555615261
5,9,0.767578125,0.8638796470418053
1,4,0.41132075471698115,0.5809450038729667
6,9,0.8972332015810277,0.8613960113960114
5,5,0.7607142857142857,0.3599246231155779
4,6,0.7560975609756098,0.7442375886524822
7,7,1.0,0.8276325307429989
9,5,0.9847494553376906,0.8299206426961889
3,9,0.6231343283582089,0.8764775413711584
3,7,0.5884476534296029,0.8341368078175896
7,2,0.6126315789473684,0.840157591107359
6,2,0.5996168582375478,0.4159891598915989
4,0,0.31865828092243187,0.7674636661978435
5,4,0.7777777777777778,0.31406844106463877
1,5,0.42131147540983604,0.7502829121086383
5,8,0.84375,0.8632863695937091
7,7,0.9717171717171718,0.8321616001584315
5,2,0.5766990291262136,0.4110929853181077
1,7,0.4334677419354839,0.8866224378651352
5,1,0.48846153846153845,0.4816082121471343
9,0,0.3651376146788991,0.8939164648910412
3,6,0.6784968684759917,0.796875
3,6,0.6207584830339321,0.8210355987055016
6,2,0.6007905138339921,0.7263411693791441
4,5,0.7157057654075547,0.6634112312521799
3,4,0.5523978685612788,0.30903790087463556
3,7,0.6378269617706237,0.8432899379486556
4,9,0.7858672376873662,0.8692805649551273
8,8,1.0,0.8547314212145054
4,8,0.7459677419354839,0.8686911170928667
7,7,1.0,0.8129912159038373
0,3,0.268389662027833,0.5429362880886427
7,7,0.9818181818181818,0.7405341446923597
4,2,0.5107212475633528,0.19137466307277629
7,6,0.9959183673469387,0.7660455486542443
8,3,0.7391304347826086,0.8160603980782429
8,3,0.7197696737044146,0.8221391374015222
9,8,0.9876543209876543,0.8644098262432595
8,4,0.8698884758364313,0.7304806327316974
0,3,0.3022774327122153,0.5179968701095462
0,9,0.3346153846153846,0.9121012167806768
8,2,0.5789473684210527,0.8674157303370786
0,1,0.09523809523809523,0.2647058823529412
4,0,0.33261802575107297,0.8457178841309824
4,7,0.7283702213279678,0.8423863636363637
6,9,0.9072978303747534,0.8566048881340914
8,6,0.9854280510018215,0.7037608486017358
5,8,0.7992766726943942,0.8340647857889237
0,3,0.2869198312236287,0.5399719495091164
6,4,0.8978260869565218,0.4069634703196347
1,3,0.39278131634819535,0.5659163987138264
6,1,0.5376984126984127,0.740753082305898
2,6,0.5205223880597015,0.834639106517753
4,9,0.7142857142857143,0.8622563119207415
8,0,0.3034623217922607,0.9004130335016063
0,1,0.09487666034155598,0.2537313432835821
7,6,0.9471830985915493,0.5667618141452585
5,9,0.879492600422833,0.875563025210084
3,5,0.6610526315789473,0.740104772991851
2,3,0.45918367346938777,0.2784992784992785
0,1,0.11061946902654868,0.375
7,5,0.9747899159663865,0.7002980967667966
8,8,0.9963436928702011,0.8330324133780415
1,9,0.44508670520231214,0.8944622234590233
4,1,0.462882096069869,0.4437367303609342
6,2,0.5985915492957746,0.659852820932134
2,1,0.26898047722342733,0.1842818428184282
2,9,0.5235294117647059,0.8831657382623165
7,4,0.8035714285714286,0.5091217649554518
7,8,0.9274509803921569,0.8243503810485722
8,7,0.9823529411764705,0.8151073309031996
9,2,0.6460554371002132,0.8642443962400579
6,4,0.7671480144404332,0.3045897079276773
0,2,0.1917808219178082,0.24444444444444444
1,2,0.24865831842576028,0.2262210796915167
7,7,0.9447415329768271,0.734412265758092
2,5,0.5746102449888641,0.8064816973653532
8,0,0.3221343873517787,0.9059709203631264
5,8,0.8554455445544554,0.8263517845693524
5,8,0.8648648648648649,0.8563671396041338
9,6,1.0,0.8760667430900522
3,5,0.6834381551362684,0.7021059782608695
8,9,0.9961759082217974,0.8455129562945704
8,9,0.9719298245614035,0.7930184399960556
5,7,0.836,0.7908439373994443
2,9,0.518918918918919,0.885477299185099
0,5,0.34838709677419355,0.853011524244401
6,7,0.9908883826879271,0.849895695050256
2,1,0.2535496957403651,0.2037037037037037
1,6,0.37721021611001965,0.8755176308194252
6,0,0.32786885245901637,0.8731074260994953
8,1,0.5020080321285141,0.8728371899103606
6,0,0.3611111111111111,0.8772753963593658
6,6,0.9612756264236902,0.7580234335201222
6,7,0.8499095840867993,0.7250090876045074
8,4,0.8180147058823529,0.7832992608900771
1,0,0.10526315789473684,0.2753623188405797
4,9,0.7995642701525054,0.8646547078297021
0,3,0.31092436974789917,0.4847457627118644
5,2,0.5972762645914397,0.4968376669009136
4,3,0.6446808510638298,0.3609845031905196
8,2,0.5572232645403377,0.8684883035187734
3,1,0.3497942386831276,0.23629489603024575
1,6,0.42328042328042326,0.8659901507237726
7,8,0.9600840336134454,0.8412162162162162
8,9,1.0,0.8778815526642553
9,0,0.3476482617586912,0.894485798944858
1,8,0.4119922630560928,0.893120101337978
3,9,0.6440677966101694,0.8729470096064457
6,0,0.2991967871485944,0.8841659175548992
6,5,0.8665413533834586,0.4355083459787557
8,8,1.0,0.8425925925925926
7,2,0.5975855130784709,0.8204795852235904
6,2,0.6212765957446809,0.7509413663259817
1,8,0.43702290076335876,0.8755308106067755
1,1,0.18329938900203666,0.29328621908127206
4,3,0.6039603960396039,0.18569780853517878
0,3,0.2522361359570662,0.3652694610778443
0,5,0.33201581027667987,0.8423177392543338
3,8,0.642578125,0.844430352990911
7,0,0.3488888888888889,0.8985994397759104
7,0,0.28541666666666665,0.9145610440852872
3,8,0.6144578313253012,0.8704164877629884
4,3,0.6454352441613588,0.23401950162513543
3,9,0.5836431226765799,0.8796971198075154
4,1,0.4411764705882353,0.2436472346786248
9,3,0.7176684881602914,0.8189899987652797
6,9,0.9587628865979382,0.8412277063459146
2,9,0.562992125984252,0.8646378054007715
0,6,0.34419551934826886,0.8738105694627434
9,5,0.9434343434343434,0.8162673256688514
2,7,0.5916114790286976,0.8675381263616557
6,1,0.5,0.8438634713144517
7,1,0.44991212653778556,0.8058309037900875
3,4,0.5698729582577132,0.6565217391304348
5,0,0.31643002028397565,0.8840970350404312
4,0,0.33271028037383177,0.6135770234986945
8,2,0.6335877862595419,0.8397740403132623
5,0,0.28313253012048195,0.8943029589283086
7,7,0.9845559845559846,0.7953482492731639
0,7,0.3081395348837209,0.8940773372491434
6,0,0.3524904214559387,0.8683544303797468
5,5,0.7996070726915521,0.6416048550236008
3,8,0.6434782608695652,0.8732371134020619
5,9,0.8370672097759674,0.8548071657670343
0,8,0.3702213279678068,0.8956286004744155
6,4,0.88,0.5750825082508251
8,2,0.6354378818737271,0.8421116800780297
1,3,0.3617021276595745,0.3415435139573071
7,8,0.9918864097363083,0.8320631220299471
4,0,0.3091286307053942,0.8755269030498388
3,1,0.31968810916179335,0.24022346368715083
6,2,0.6331236897274634,0.7914561322921452
6,4,0.8603238866396761,0.5651438240270727
1,4,0.4107142857142857,0.8314700950251537
1,3,0.38556701030927837,0.3261231281198003
1,0,0.1016260162601626,0.32432432432432434
2,5,0.5112936344969199,0.8233954451345755
9,2,0.6210526315789474,0.8647189021691014
5,7,0.7711069418386491,0.8242329064991544
8,9,0.9893617021276596,0.8647010837897681
2,3,0.44534412955465585,0.24375917767988253
4,7,0.718503937007874,0.8333129059933816
6,9,0.8957528957528957,0.8273536552468304
5,0,0.35456475583864117,0.8493212669683258
0,3,0.2786259541984733,0.4338235294117647
4,3,0.6079207920792079,0.16129032258064516
2,0,0.18315018315018314,0.1935483870967742
0,8,0.3630705394190871,0.8986787711761368
3,4,0.591796875,0.4819884726224784
6,8,0.9403292181069959,0.8391167192429022
4,5,0.7346534653465346,0.7037607891491985
0,4,0.3078393881453155,0.7502612330198537
0,3,0.3098901098901099,0.4175824175824176
4,3,0.6242038216560509,0.2450261780104712
5,6,0.8070866141732284,0.7631578947368421
3,0,0.3191489361702128,0.5827538247566064
8,5,0.9856262833675564,0.7979118010715758
0,4,0.323943661971831,0.8012474012474012
9,9,0.9868421052631579,0.8499623493975904
8,1,0.49256900212314225,0.8737786640079761
5,2,0.5782881002087683,0.5824657534246576
1,8,0.4316831683168317,0.8843390182668167
4,1,0.4246031746031746,0.2507462686567164
0,3,0.2908366533864542,0.31403118040089084
2,7,0.5417515274949084,0.8695091826871443
0,4,0.3387096774193548,0.8014548566538297
5,9,0.9128630705394191,0.8592267273155046
3,1,0.39080459770114945,0.3338870431893688
8,5,0.9730250481695568,0.7079086832450061
2,8,0.514018691588785,0.8741990795054598
7,6,0.9747081712062257,0.6582878823808395
5,8,0.8003913894324853,0.8635612817971589
5,0,0.35826771653543305,0.8760475540830247
1,5,0.44238683127572015,0.8353537579898611
1,5,0.4262295081967213,0.8481874624474264
6,2,0.6023166023166023,0.6183140778776208
9,9,0.9783783783783784,0.8421838924351487
6,0,0.33807829181494664,0.8810042083877522
9,1,0.5365296803652968,0.8798247789073477
1,3,0.3683168316831683,0.3185689948892675
9,5,0.9789915966386554,0.8242039520835467
6,5,0.8862745098039215,0.5697717919940142
3,8,0.5980769230769231,0.8608204463376239
7,8,0.9859719438877755,0.8430564895763282
5,8,0.8022388059701493,0.8412930950288114
4,1,0.44813278008298757,0.26253687315634217
9,1,0.5222929936305732,0.876479670612455
3,4,0.5844660194174758,0.44874715261959
3,2,0.4059040590405904,0.18810289389067525
9,8,0.9906015037593985,0.8584525357607282
8,7,0.9667318982387475,0.8161126085654388
0,2,0.2053388090349076,0.3485342019543974
2,9,0.5680933852140078,0.8784886884863562
3,2,0.43,0.19395866454689983
6,7,0.9463917525773196,0.8010342598577893
5,8,0.8933901918976546,0.8436637151290107
6,5,0.9315068493150684,0.4020234291799787
1,3,0.35852713178294576,0.3511326860841424
0,5,0.31555555555555553,0.8684548961969503
9,0,0.3319755600814664,0.8966411892574153
8,4,0.8938223938223938,0.7186165670367207
7,4,0.85,0.7118121442125237
3,6,0.632258064516129,0.8590695372432566
0,6,0.3421588594704684,0.8869109947643979
6,2,0.5569176882661997,0.6652476780185759
8,5,0.9899598393574297,0.819156896981791
8,2,0.6105476673427992,0.8733790999237223
8,1,0.5275590551181102,0.8414601652011724
9,6,0.998046875,0.777473893585281
5,2,0.5582255083179297,0.46252838758516274
0,3,0.2918287937743191,0.5714285714285714
1,6,0.4487704918032787,0.8667896155483047
8,1,0.4817987152034261,0.886908962597036
4,0,0.3456032719836401,0.8081395348837209
4,9,0.7427385892116183,0.8579427291633339
7,1,0.5131578947368421,0.8701840490797546
5,0,0.32,0.8488216985326812
5,2,0.5657142857142857,0.33485401459854014
1,4,0.36813186813186816,0.6865671641791045
3,5,0.6007604562737643,0.7638150903294367
8,2,0.6439232409381663,0.8621855844430353
0,9,0.3510848126232742,0.9020817793449515
9,7,0.9980952380952381,0.8469172462295851
8,3,0.7063339731285988,0.8012868472243004
5,5,0.7656529516994633,0.34738186462324394
3,6,0.6318897637795275,0.7771109271523179
5,8,0.8633405639913232,0.8375217475352793
0,8,0.34345351043643263,0.8909731395860854
2,7,0.5210420841683366,0.8682120626743937
5,7,0.8014440433212996,0.8069188581071579
7,9,0.9935897435897436,0.856978631322694
8,6,0.9958932238193019,0.787263910158244
2,9,0.5202312138728323,0.89648537711647
3,9,0.6652542372881356,0.8920196792537218
3,0,0.2934131736526946,0.49337748344370863
3,6,0.6408730158730159,0.8241686942416869
6,6,0.8595505617977528,0.7417089348419821
0,8,0.31717171717171716,0.9064591213267384
4,7,0.7215447154471545,0.8639868903026797
5,2,0.6523702031602708,0.6296111665004985
7,4,0.931350114416476,0.7922973427514295
5,7,0.8479166666666667,0.819590824550527
8,7,0.9961315280464217,0.8165559529892693
0,4,0.28793774319066145,0.8419071518193224
0,1,0.10504201680672269,0.37888198757763975
5,1,0.5068762278978389,0.4340866290018832
4,2,0.5423728813559322,0.36058700209643607
6,7,0.9369747899159664,0.8294633077765607
8,6,1.0,0.8147767500285485
1,4,0.40169133192389006,0.7672143974960877
1,0,0.10964912280701754,0.3006993006993007
6,8,0.9406952965235174,0.8603070526147449
3,5,0.6169354838709677,0.7706146926536732
2,2,0.33269961977186313,0.15789473684210525
5,5,0.8370672097759674,0.5310129406514948
6,2,0.6532258064516129,0.7357920193470375
3,8,0.5933456561922366,0.8585810162991371
4,2,0.5240963855421686,0.2845336481700118
5,8,0.83984375,0.8331605143094152
8,9,0.9893842887473461,0.8792564823492659
2,2,0.35294117647058826,0.14285714285714285
9,6,1.0,0.8474807445442876
1,2,0.274,0.2210796915167095
9,5,0.9520153550863724,0.7865535248041775
0,0,0.0,0.0
4,4,0.7181628392484343,0.39880952380952384
9,2,0.626953125,0.8600649971324794
8,7,0.9957173447537473,0.8394320966787797
0,3,0.294,0.5898123324396782
2,5,0.5379746835443038,0.8344541139240507
7,8,0.9905660377358491,0.8573141486810552
0,8,0.30628803245436104,0.9050683829444891
4,5,0.6982248520710059,0.652002861230329
6,3,0.6878402903811253,0.6361852433281004
6,2,0.6031434184675835,0.7847091932457786
6,9,0.9076923076923077,0.8425092860090797
4,9,0.7217068645640075,0.8608067526986446
7,9,0.9924953095684803,0.8338318378198737
8,1,0.5009345794392523,0.849618320610687
8,1,0.4803738317757009,0.8694298292709116
4,3,0.604,0.24892703862660945
7,6,0.9975609756097561,0.8473537604456824
5,6,0.8003875968992248,0.7792808828764685
1,9,0.41847826086956524,0.8917452156526706
4,4,0.6736242884250474,0.3504823151125402
5,5,0.7977315689981096,0.3479899497487437
9,8,0.9921722113502935,0.8368151935719503
1,4,0.39059674502712477,0.738527724665392
4,8,0.687382297551789,0.8666666666666667
9,3,0.7229601518026565,0.8506154603643525
3,2,0.40618955512572535,0.2458521870286576
5,6,0.7796296296296297,0.755953552450305
0,7,0.31956521739130433,0.899124407150675
3,1,0.3333333333333333,0.18864097363083165
5,7,0.8705357142857143,0.8171344527515627
9,9,1.0,0.8384872396388711
1,5,0.4617117117117117,0.8159553831231814
5,7,0.8309859154929577,0.8175846387064174
3,3,0.5646551724137931,0.35881104033970274
8,4,0.9110169491525424,0.752101591844035
7,9,0.9540441176470589,0.8475890663390664
5,8,0.8223938223938224,0.810653640381484
3,9,0.5914396887159533,0.8890402958925443
1,6,0.4512471655328798,0.8794959628089063
0,7,0.3181818181818182,0.8917450365726228
5,8,0.8523206751054853,0.8527022253620629
6,0,0.3391472868217054,0.8642389394665388
