,"1-(s,Q)",1-DailyPurchase,"2-(s,S)",2-PeriodicallyPurchase,"3-(R,S)",3-Random,4-Random,Clients_N,DS_D,Demand_W,Distr1,Distr2,Fact,HC,K,Lt0,Lt1,MA,SS_%,lost_ratio_sales_dis,lost_ratio_sales_fac,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_factory_MA_mean_relative,stock_retailer_MA_mean_relative
286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,3.0,26.0,1.0,3.0,3.0,0.0469185736204762,200.0,4.0,4.0,500.0,0.85,0.0533931457649064,0.0060104855895621,0.0008125401906812,0.0380630336514314,0.1383562908086388,0.6550899045705676,0.1684907709693621
287,0.0,0.0,0.0,1.0,1.0,0.0,0.0,265.0,0.0,1.0,15.0,10.0,4.0,0.0798077804211287,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.2368421052631578,0.7105263157894737,0.0526315789473684
288,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.0,6.0,13.0,2.0,2.0,1.0,0.0221248797322897,200.0,4.0,4.0,500.0,0.85,0.122312284052759,0.1161101054138848,0.0013434284399569,0.0232799674231242,0.2752847196260331,0.4704458481719208,0.2309894647789218
289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,356.0,5.0,13.0,14.0,30.0,3.0,0.0134349835373906,200.0,4.0,4.0,500.0,0.85,0.070044500339812,0.0218500363009692,0.0002576468347127,0.0091274392919276,0.3342459354157918,0.4245181858965267,0.2321084393957537
290,0.0,1.0,0.0,0.0,0.0,0.0,1.0,504.0,0.0,2.0,4.0,13.0,3.0,0.097805962900713,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0056223849372384,0.2209728033472803,0.662918410041841,0.1104864016736401
291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,268.0,0.0,2.0,12.0,34.0,3.0,0.0252796482485806,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0021278156871377,0.2394893242350869,0.7184679727052609,0.0399148873725144
292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,229.0,3.0,10.0,5.0,8.0,1.0,0.0518490655287538,200.0,4.0,4.0,500.0,0.85,0.0881734648265594,0.0094134469302034,0.0004484236224252,0.0069297534349019,0.3571236393515652,0.4197397779978696,0.2162068292156631
293,0.0,0.0,0.0,1.0,0.0,0.0,1.0,61.0,0.0,2.0,1.0,3.0,1.0,0.0193772921646093,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0199123855037833,0.2449223416965352,0.2453205894066109,0.4898446833930704
294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,0.0,26.0,6.0,1.0,2.0,0.0362126894432922,200.0,4.0,4.0,500.0,0.85,0.0925710203809835,0.0558408657920334,6.093798797998187e-05,0.0294157790945587,0.3187078639975741,0.5069486793827997,0.1449276775250672
295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,859.0,0.0,9.0,10.0,24.0,3.0,0.021274142009153,200.0,4.0,4.0,500.0,0.85,0.0989030920196585,0.0077336424655428,0.0003562677283988,0.0031182295423998,0.1805141510913469,0.6243419333028971,0.192025686063356
296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1307.0,6.0,18.0,13.0,27.0,3.0,0.0326489850803287,200.0,4.0,4.0,500.0,0.85,0.0751531191826921,0.0009628818329901,0.0005150348693197,0.0051489486115224,0.1426149889192365,0.7459031515775404,0.1063329108917005
297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,140.0,8.0,20.0,1.0,3.0,3.0,0.0659289494337898,200.0,4.0,4.0,500.0,0.85,0.0460195469026321,0.0378072932452574,0.0001629875766185,0.0293947286471045,0.2123914062889419,0.5786525217262777,0.1795613433376758
298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,119.0,4.0,22.0,4.0,3.0,1.0,0.0182675526402247,200.0,4.0,4.0,500.0,0.85,0.0877254812372773,0.086209276725596,0.000667046549237,0.0266436642575045,0.3767610758965496,0.3834252605448227,0.213169999301123
299,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,1.0,11.0,5.0,12.0,1.0,0.0720477060546213,200.0,4.0,4.0,500.0,0.85,0.0630190804633921,0.0002715939629474,0.0007335078566864,0.0289563728803433,0.2725717572828757,0.4820151082054519,0.2164567616313289
300,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,6.0,28.0,5.0,2.0,2.0,0.0933284916844625,200.0,4.0,4.0,500.0,0.85,0.1134351095794224,0.0320585381630012,0.0001057547269579,0.005177814853489,0.2274233568586046,0.6662104494081563,0.10118837887975
301,0.0,1.0,1.0,0.0,0.0,0.0,0.0,823.0,0.0,1.0,8.0,19.0,2.0,0.0708892063120415,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3076923076923077,0.6153846153846154,0.0769230769230769
302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,812.0,8.0,20.0,9.0,27.0,2.0,0.0750122148007701,200.0,4.0,4.0,500.0,0.85,0.0516775134164991,0.0013135125397391,0.0005717546309824,0.0076471795752893,0.1432888414513037,0.7196818723883454,0.1293821065850615
303,0.0,1.0,0.0,0.0,0.0,0.0,1.0,457.0,5.0,18.0,3.0,11.0,2.0,0.0444598029996702,200.0,4.0,4.0,500.0,0.85,0.0848147834779529,0.0074362367096619,0.0007430549068455,0.0061937924424186,0.1455042341694996,0.7232765482226292,0.1250254251654524
304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,490.0,12.0,25.0,16.0,53.0,3.0,0.0842450670831811,200.0,4.0,4.0,500.0,0.85,0.0938104361137908,0.0005824488227472,0.0018567477388703,0.0172999598549201,0.1519676242587408,0.684315731022945,0.1464166848633939
305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,6.0,29.0,1.0,3.0,1.0,0.0842590197988532,200.0,4.0,4.0,500.0,0.85,0.0386027734435593,0.0015393451629244,0.0009581629605942,0.0133236868032888,0.0763098016395479,0.7991572074314043,0.1112093041257588
306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,128.0,10.0,29.0,5.0,7.0,1.0,0.0912406371045718,200.0,4.0,4.0,500.0,0.85,0.0879078738017205,0.0022705318630029,0.0006920436994139,0.0105971523483703,0.2294420306243648,0.5880443422080341,0.1719164748192307
307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,111.0,0.0,18.0,3.0,4.0,1.0,0.0512086167305643,200.0,4.0,4.0,500.0,0.85,0.0584868740829574,0.0298326997353739,0.0,0.0220735780603563,0.3760994334714886,0.4042511365360104,0.1975758519321445
308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,7.0,23.0,2.0,4.0,1.0,0.0901136623758312,200.0,4.0,4.0,500.0,0.85,0.0285480990773185,0.0019870229232263,0.0002059294633579,0.0127847450636278,0.1543820000594807,0.7063852528725723,0.1264480020043192
309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,21.0,1.0,3.0,2.0,0.0165252297632227,200.0,4.0,4.0,500.0,0.85,0.1149797404753688,0.1768769265872394,4.8843362051421205e-05,0.0059723489445795,0.278263620679654,0.5059936840628892,0.2097703463128772
310,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.0,0.0,19.0,10.0,28.0,2.0,0.0306091914475895,200.0,4.0,4.0,500.0,0.85,0.0735248118341826,0.0006955213862769,0.0009497383249609,0.0228050453583496,0.183465445976886,0.6147887687636345,0.1789407399011298
311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,182.0,8.0,18.0,4.0,4.0,1.0,0.0876848399696083,200.0,4.0,4.0,500.0,0.85,0.068812739496202,0.0046857326358375,0.0002971791498538,0.0114264998297472,0.240174518398282,0.5953736613372808,0.1530253204346901
312,0.0,0.0,0.0,0.0,1.0,1.0,0.0,697.0,8.0,20.0,7.0,15.0,2.0,0.0412524194287239,200.0,4.0,4.0,500.0,0.85,0.0555807013806044,0.0021168702860132,0.0005965625451546,0.0215454571752001,0.1987207149717097,0.6268950704842836,0.1528387573688067
313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,13.0,29.0,3.0,7.0,3.0,0.0682364170989679,200.0,4.0,4.0,500.0,0.85,0.0916251496774514,0.0159619357590313,0.0005170604809869,0.0067834159553038,0.1879491969355428,0.6693210405118376,0.1359463465973156
314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1391.0,3.0,9.0,13.0,41.0,3.0,0.0181951973804262,200.0,4.0,4.0,500.0,0.85,0.0810563848958804,0.0076785921784689,0.0004364106342878,0.0121749273057918,0.2364770046395226,0.5530037631548611,0.1983443048998244
315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,155.0,0.0,5.0,4.0,9.0,4.0,0.0686416379652265,200.0,4.0,4.0,500.0,0.85,0.0842326318071971,0.1111171891500926,0.0005949832252561,0.0215803114640925,0.265025290324364,0.511298559128045,0.2020958390834985
316,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126.0,5.0,25.0,4.0,5.0,1.0,0.0164546210026187,200.0,4.0,4.0,500.0,0.85,0.109806779579348,0.0614867633261594,0.0002016481902511,0.0157061683295215,0.3801046960766296,0.3906221461233771,0.2135669894704717
317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,366.0,3.0,14.0,5.0,11.0,1.0,0.0464564193826806,200.0,4.0,4.0,500.0,0.85,0.0891271481676655,0.0124345301399801,0.000999366263945,0.0410721595375826,0.2767625522538305,0.4382918314789456,0.2438734567296412
318,0.0,0.0,0.0,1.0,0.0,0.0,1.0,601.0,7.0,23.0,11.0,41.0,3.0,0.0162021085164758,200.0,4.0,4.0,500.0,0.85,0.0858322270139121,0.0058818248842187,0.0008198719544136,0.019513636532986,0.2327831376987347,0.5184265909675838,0.2292766348006955
319,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110.0,6.0,24.0,1.0,3.0,1.0,0.019382923855767,200.0,4.0,4.0,500.0,0.85,0.0992489389104524,0.1363572380576772,0.0013991208758772,0.0218318854075412,0.281448942686853,0.4465505016068041,0.2501686702988016
320,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,4.0,14.0,6.0,3.0,2.0,0.089593988561995,200.0,4.0,4.0,500.0,0.85,0.0131144352370397,0.0085304089020962,0.0007641601471935,0.0456041731958115,0.1670176753646556,0.632638538876888,0.1547396125626447
321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1254.0,1.0,10.0,16.0,40.0,4.0,0.0676651134344642,200.0,4.0,4.0,500.0,0.85,0.0542850715349819,0.0002215023722519,0.0007149678535402,0.0185918651533007,0.1703415027518541,0.6860829043375635,0.1249837277572816
322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,556.0,2.0,9.0,5.0,13.0,1.0,0.0908552293872627,200.0,4.0,4.0,500.0,0.85,0.0528038775932879,0.0008624639086289,0.0007947887125265,0.0293540111282082,0.2720532594567051,0.4999810799269065,0.1986116494881801
323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,405.0,8.0,19.0,12.0,17.0,3.0,0.0691340070055013,200.0,4.0,4.0,500.0,0.85,0.03664420855761,0.000774371094995,0.0009230773258047,0.0189321557680495,0.1492132034255281,0.737121062640411,0.0947335781660112
324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,175.0,2.0,7.0,9.0,5.0,4.0,0.07412891202011,200.0,4.0,4.0,500.0,0.85,0.1032591308194532,0.0287850908486178,8.917905723423815e-05,0.0097224240960863,0.1781666379092793,0.7220292435474196,0.0900816944472147
325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,0.0,2.0,2.0,5.0,2.0,0.0216096575968852,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0122216641553658,0.2469445839611585,0.4938891679223171,0.2469445839611585
326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,259.0,10.0,23.0,5.0,17.0,1.0,0.0152196121235949,200.0,4.0,4.0,500.0,0.85,0.1247897221479379,0.0097236474293195,0.0006768973408948,0.0075628487989821,0.2580304399947012,0.4664077640475111,0.2679989471588054
327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,2.0,5.0,3.0,5.0,3.0,0.0686287328274356,200.0,4.0,4.0,500.0,0.85,0.1376010521611959,0.2352780279529003,0.0017250699332716,0.0265804924673433,0.2810499199474151,0.439118450955522,0.2532511366297194
328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,128.0,0.0,7.0,11.0,33.0,2.0,0.0713337935382354,200.0,4.0,4.0,500.0,0.85,0.1015285690112245,0.0475316465757819,0.0003287925771305,0.0105041407850366,0.3527784370685182,0.361029979027507,0.2756874431189381
329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,1.0,6.0,22.0,3.0,0.0973998850327302,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3,0.6,0.1
330,0.0,1.0,0.0,0.0,0.0,0.0,1.0,664.0,8.0,19.0,16.0,32.0,3.0,0.0162038551045451,200.0,4.0,4.0,500.0,0.85,0.0925599912784007,0.0061497708837285,0.0002573756644087,0.0041772092719635,0.260104002520817,0.5774102888880107,0.1583084993192085
331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,7.0,18.0,1.0,2.0,1.0,0.0910335712541775,200.0,4.0,4.0,500.0,0.85,0.0087578556355996,0.0023045471823074,0.000231938644908,0.0418999770056523,0.1466931214069741,0.6719266501943831,0.1394802513929904
332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,12.0,6.0,16.0,3.0,0.0808335780527288,200.0,4.0,4.0,500.0,0.85,0.0739839732561291,0.0059571091348485,0.0003367003367003,0.0035630649002866,0.1507747307213987,0.7203448019715998,0.1253174024067148
333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,11.0,26.0,5.0,3.0,2.0,0.0146874557624203,200.0,4.0,4.0,500.0,0.85,0.1799199794888403,0.0640053113667197,6.045326880627668e-05,0.0042411932425318,0.2970378100714973,0.5686935496578054,0.1300274470281655
334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,178.0,2.0,24.0,4.0,4.0,1.0,0.043109106134149,200.0,4.0,4.0,500.0,0.85,0.0040300696196442,0.0009616525576286,0.0002461594769273,0.0505323511305857,0.1813950868267958,0.6004079708473589,0.1676645911952596
335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,691.0,11.0,29.0,21.0,14.0,4.0,0.0715948001126285,200.0,4.0,4.0,500.0,0.85,0.023320524361653,0.0,0.0006140221691131,0.0066811271289389,0.0596850119693101,0.8869975673416174,0.0466362935601336
336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,581.0,5.0,22.0,7.0,27.0,2.0,0.060228474220514,200.0,4.0,4.0,500.0,0.85,0.0499632515310586,0.0034149518028158,0.0007056186596815,0.0305244615108745,0.1888314948970507,0.5849960484562641,0.1956479951358106
337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,849.0,0.0,2.0,7.0,18.0,4.0,0.0610047276882562,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0045355354927046,0.226241923751658,0.6787257712549741,0.0904967695006632
338,0.0,0.0,0.0,1.0,1.0,0.0,0.0,647.0,9.0,28.0,8.0,25.0,2.0,0.0304837209199826,200.0,4.0,4.0,500.0,0.85,0.0583801758094737,0.0051291457069767,0.0007303133576764,0.0288766031757894,0.2303251830646382,0.5515495051036343,0.1892487086559379
339,0.0,0.0,0.0,1.0,1.0,0.0,0.0,366.0,0.0,29.0,5.0,10.0,3.0,0.043946645262957,200.0,4.0,4.0,500.0,0.85,0.0579864953257473,0.0151705651466317,0.0011198984955459,0.0332392887216639,0.1841085608045072,0.6396257918258712,0.1430263586479575
340,0.0,1.0,0.0,0.0,1.0,0.0,0.0,498.0,1.0,4.0,11.0,13.0,3.0,0.0453500306817772,200.0,4.0,4.0,500.0,0.85,0.0890358763819859,0.0204840481265681,0.0001385996012596,0.0041136124317921,0.2845356122023207,0.559290270346167,0.1520605050197201
341,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,0.0,13.0,3.0,2.0,2.0,0.0403412032102538,200.0,4.0,4.0,500.0,0.85,0.0939826215160688,0.0652254734987638,0.0,0.0260484893620665,0.4011310357164833,0.3904119039296821,0.1824085709917678
342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,22.0,6.0,3.0,2.0,0.0943993364362361,200.0,4.0,4.0,500.0,0.85,0.0937752745894254,0.0678024084668561,0.000148380679908,0.0216508986871313,0.2979800571817987,0.520743343894404,0.1596257002366658
343,0.0,0.0,1.0,1.0,0.0,0.0,0.0,220.0,0.0,2.0,8.0,29.0,2.0,0.0959487756278251,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0048932826765858,0.3028464583374773,0.6057326994609432,0.0865275595249935
344,0.0,0.0,0.0,0.0,1.0,1.0,0.0,89.0,7.0,27.0,2.0,7.0,1.0,0.0794183176264527,200.0,4.0,4.0,500.0,0.85,0.0719359440590951,0.0204640110630313,0.0009709790650528,0.0238404605753502,0.250134423080213,0.500772546117746,0.2252525702266906
345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,17.0,6.0,5.0,2.0,0.053768108817722,200.0,4.0,4.0,500.0,0.85,0.0912540829188295,0.0226679575686142,0.0001986884903896,0.0223874438837545,0.3297677184718834,0.4943695054574381,0.1534753321869239
346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,11.0,3.0,7.0,2.0,0.0815696126927495,200.0,4.0,4.0,500.0,0.85,0.1124909545705771,0.0774000795918246,0.0003788657145792,0.005514918266965,0.3890735295976688,0.3540778027112148,0.2513337494241512
347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,226.0,2.0,8.0,4.0,5.0,1.0,0.097266772725578,200.0,4.0,4.0,500.0,0.85,0.0695224834345543,0.0178400593595236,6.210400260296775e-05,0.0073631600012628,0.2632924863725259,0.5559442691855833,0.1734000844406278
348,0.0,1.0,1.0,0.0,0.0,0.0,0.0,181.0,0.0,12.0,3.0,5.0,1.0,0.0819692768972025,200.0,4.0,4.0,500.0,0.85,0.0812335614622907,0.0167051477290714,0.0004976458586188,0.0071643217663415,0.2672681673521673,0.5146830407199436,0.2108844701615474
349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0,5.0,19.0,2.0,3.0,1.0,0.0369400013732445,200.0,4.0,4.0,500.0,0.85,0.1187766073748247,0.095568122526207,0.0003158578171885,0.0056924984184352,0.3937423935954428,0.3920395518852536,0.2085255561008683
350,0.0,0.0,1.0,0.0,0.0,1.0,0.0,749.0,13.0,29.0,7.0,25.0,2.0,0.0172152967281313,200.0,4.0,4.0,500.0,0.85,0.0745657913045613,0.0002406927976526,0.0007088919134736,0.027813449965216,0.2822710887240319,0.4210396769244855,0.2688757843862666
351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,9.0,26.0,17.0,6.0,4.0,0.0673469514064551,200.0,4.0,4.0,500.0,0.85,0.0364497419623144,0.0134469737835796,0.0007107639157524,0.0104533386777648,0.1397535032339815,0.7785859548521681,0.0712072032360855
352,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86.0,8.0,24.0,1.0,2.0,1.0,0.0916461057784748,200.0,4.0,4.0,500.0,0.85,0.0393303871917874,0.0312096711926848,0.000199011085486,0.0335548972389566,0.2311629666070448,0.5698363057837097,0.1654458303702888
353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.0,3.0,18.0,1.0,2.0,3.0,0.08653073340838,200.0,4.0,4.0,500.0,0.85,0.0575602461833212,0.0702417295470691,2.055321020590206e-05,0.0085205848481519,0.2357968413642116,0.583578837709928,0.1721037360777084
354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,1.0,10.0,18.0,4.0,0.0729123392665142,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.1904761904761904,0.7619047619047619,0.0476190476190476
355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1166.0,1.0,10.0,8.0,31.0,2.0,0.0101814611803328,200.0,4.0,4.0,500.0,0.85,0.1070542289115897,0.0126304414276163,0.0002153777528994,0.0036401187578437,0.2441205622805599,0.5346327781356327,0.2176065408259635
356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,549.0,0.0,5.0,10.0,19.0,4.0,0.0857962166072072,200.0,4.0,4.0,500.0,0.85,0.0643583855274491,0.0111122229147553,0.000614641279619,0.024045047226575,0.2279973452165562,0.5860100361662037,0.1619475713906649
357,0.0,0.0,0.0,0.0,0.0,1.0,1.0,657.0,2.0,19.0,11.0,39.0,3.0,0.093627783630466,200.0,4.0,4.0,500.0,0.85,0.1013619870841894,0.0008727658822161,0.0013490182112555,0.0164571623476359,0.1237402350623084,0.7305350174077204,0.129267585182335
358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,27.0,9.0,27.0,2.0,0.0537539002354752,200.0,4.0,4.0,500.0,0.85,0.1666286183910145,0.5074084924672189,0.0,0.0047979757345605,0.4946356161297589,0.3251938982396292,0.1753725098960512
359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,3.0,23.0,3.0,10.0,1.0,0.0449700206374725,200.0,4.0,4.0,500.0,0.85,0.0957660568785633,0.0124951599343936,0.0007431993495123,0.0081302238655882,0.2515012908652571,0.5481148015190092,0.1922536837501456
360,0.0,1.0,0.0,0.0,1.0,0.0,0.0,174.0,5.0,24.0,9.0,5.0,2.0,0.011461663342111,200.0,4.0,4.0,500.0,0.85,0.0999239434656528,0.0487473924566725,6.152982154673665e-06,0.0039880824350847,0.3458977390800514,0.5046712665162882,0.1454429119685757
361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,10.0,21.0,2.0,5.0,1.0,0.0229663379871114,200.0,4.0,4.0,500.0,0.85,0.1494909130264658,0.0750728257848399,0.0008666069410531,0.0072927625144983,0.3269361644071576,0.4091909554169863,0.2565801176613578
362,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,1.0,3.0,5.0,1.0,3.0,0.0582957837421374,200.0,4.0,4.0,500.0,0.85,0.0493235765374386,0.4216720779220779,0.0016535542713917,0.0273089950985633,0.3117344936655823,0.4941313950282868,0.1668251162075675
363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,356.0,3.0,14.0,12.0,24.0,3.0,0.0955164502377714,200.0,4.0,4.0,500.0,0.85,0.067334267141892,0.0064647542669612,0.0006189126739384,0.0288530172261855,0.2678794300603063,0.5085733845989351,0.1946941681145731
364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,202.0,4.0,17.0,3.0,5.0,2.0,0.0469771635790504,200.0,4.0,4.0,500.0,0.85,0.0652549149355183,0.028281242699652,0.0001058463419683,0.0250091202374496,0.3245749593256214,0.4507417667761596,0.1996741536607693
365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,994.0,3.0,8.0,10.0,25.0,3.0,0.0523748427364466,200.0,4.0,4.0,500.0,0.85,0.0815517309355749,0.0057615232111407,0.0006633246578803,0.0164267366617059,0.1558357088133498,0.6823746498371088,0.1453629046878353
366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,4.0,29.0,5.0,8.0,2.0,0.0703536989253627,200.0,4.0,4.0,500.0,0.85,0.0605448801365242,0.0038913850188203,0.00050987421732,0.0062579833817108,0.1554855869713393,0.73902399508515,0.0992324345617996
367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,2.0,12.0,1.0,3.0,2.0,0.075832727291203,200.0,4.0,4.0,500.0,0.85,0.0809013300022273,0.0939011547457232,0.0010681452881696,0.0298900473142092,0.2670279042379604,0.4654825894822462,0.237599458965584
368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1255.0,1.0,21.0,11.0,34.0,3.0,0.0548202869766579,200.0,4.0,4.0,500.0,0.85,0.0812632376112739,0.0,0.0041085760624207,0.0337452939793462,0.0680343070504985,0.8074739543839242,0.090746444586231
369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,259.0,3.0,14.0,2.0,7.0,1.0,0.0156219644834023,200.0,4.0,4.0,500.0,0.85,0.1306979727240155,0.0319016295375165,0.0013091019599516,0.0349615577632775,0.2534938251825818,0.4309979016282896,0.2805467154258511
370,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0,2.0,2.0,1.0,0.0455295908226529,200.0,4.0,4.0,500.0,0.85,0.2013662693452119,0.6320572143067623,0.0,0.0118233124192073,0.3381010183813097,0.3756975754327333,0.2743780937667497
371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0,3.0,16.0,2.0,3.0,1.0,0.0186372242142645,200.0,4.0,4.0,500.0,0.85,0.118897110069584,0.1096440808698102,0.0005902424755857,0.0295980340912272,0.3548626622210256,0.3956075112723841,0.2199317924153629
372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,13.0,1.0,1.0,1.0,0.0756491643192432,200.0,4.0,4.0,500.0,0.85,0.3128634566178181,0.707759651355625,0.0016197610852399,0.00977904699957,0.3838999908669492,0.3910727770488662,0.2152481850846143
373,0.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,0.0,7.0,5.0,6.0,1.0,0.0693931234894162,200.0,4.0,4.0,500.0,0.85,0.0447790807363598,0.0126135920165022,0.0001106217532515,0.0253245927972338,0.3432207125342725,0.4485739386336275,0.1828807560348661
374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,297.0,2.0,8.0,10.0,9.0,4.0,0.0799471039578929,200.0,4.0,4.0,500.0,0.85,0.0564493988658177,0.0079965903695503,0.0004151943719386,0.009747074526187,0.1108985011313515,0.8103525832582706,0.0690018410841906
375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,343.0,6.0,14.0,5.0,11.0,4.0,0.0375129814944673,200.0,4.0,4.0,500.0,0.85,0.1008236503345143,0.0029349843973012,0.0008428061988756,0.0274914439540893,0.1337266426284909,0.698501592997758,0.1402803204196616
376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,281.0,1.0,6.0,5.0,19.0,3.0,0.0869828356219304,200.0,4.0,4.0,500.0,0.85,0.0757714022849392,0.0347091214187336,0.0009733562803666,0.0230232324508063,0.2175843355551594,0.5547985201989978,0.2045939117950364
377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,1.0,6.0,5.0,14.0,1.0,0.0468215532319698,200.0,4.0,4.0,500.0,0.85,0.1197491516096487,0.0647779405178361,0.0005872375884547,0.0150944461302013,0.3856094675031837,0.2596083425420723,0.3396877438245426
378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,7.0,16.0,6.0,22.0,2.0,0.0973747711985879,200.0,4.0,4.0,500.0,0.85,0.1113336628254818,0.0101583588966997,0.0008791303586674,0.0063027453315052,0.1653943452739463,0.6437090835068398,0.1845938258877086
