Fact,Distr1,Distr2,Clients_N,Demand_W,DS_D,HC,Lt0,Lt1,SS_%,K,MA,Customers_Strategy,Inventory_Policy,lost_ratio_sales_ret,lost_ratio_sales_dis,lost_ratio_sales_fac,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
3,10,25,994,8,3,0.05237484273644666,4,4,0.85,200,500,"3-Random","4-Random",0.0006633246578803619,0.08155173093557498,0.005761523211140767,0.016426736661705917,0.1558357088133498,0.14536290468783533,0.6823746498371088
2,5,8,333,29,4,0.0703536989253627,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0005098742173200982,0.060544880136524204,0.0038913850188203054,0.00625798338171085,0.1554855869713393,0.09923243456179963,0.73902399508515
2,1,3,42,12,2,0.07583272729120301,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0010681452881696105,0.08090133000222731,0.09390115474572328,0.029890047314209287,0.26702790423796047,0.23759945896558402,0.46548258948224625
3,11,34,1255,21,1,0.054820286976657966,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.00410857606242073,0.08126323761127396,0.0,0.03374529397934625,0.06803430705049858,0.090746444586231,0.8074739543839242
1,2,7,259,14,3,0.015621964483402308,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.00130910195995161,0.13069797272401557,0.031901629537516574,0.03496155776327755,0.2534938251825818,0.28054671542585113,0.4309979016282896
1,2,2,6,8,0,0.04552959082265294,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0,0.2013662693452119,0.6320572143067623,0.011823312419207367,0.33810101838130974,0.27437809376674976,0.3756975754327333
1,2,3,104,16,3,0.018637224214264544,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0005902424755857816,0.118897110069584,0.10964408086981028,0.029598034091227278,0.35486266222102564,0.21993179241536293,0.39560751127238414
1,1,1,1,13,4,0.07564916431924328,4,4,0.85,200,500,"3-Random","2-(s,S)",0.001619761085239927,0.3128634566178181,0.707759651355625,0.009779046999570077,0.38389999086694926,0.21524818508461435,0.3910727770488662
1,5,6,251,7,0,0.06939312348941623,4,4,0.85,200,500,"3-Random","4-Random",0.00011062175325154207,0.04477908073635989,0.012613592016502202,0.025324592797233893,0.3432207125342725,0.18288075603486612,0.4485739386336275
4,10,9,297,8,2,0.07994710395789294,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0004151943719386674,0.056449398865817714,0.007996590369550314,0.009747074526187066,0.11089850113135159,0.06900184108419062,0.8103525832582706
4,5,11,343,14,6,0.037512981494467364,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0008428061988756101,0.10082365033451439,0.0029349843973012425,0.027491443954089374,0.1337266426284909,0.14028032041966168,0.698501592997758
3,5,19,281,6,1,0.08698283562193049,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0009733562803666881,0.07577140228493927,0.034709121418733606,0.02302323245080631,0.21758433555515946,0.20459391179503642,0.5547985201989978
1,5,14,113,6,1,0.046821553231969834,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0005872375884547122,0.11974915160964872,0.06477794051783618,0.015094446130201366,0.3856094675031837,0.3396877438245426,0.2596083425420723
2,6,22,115,16,7,0.09737477119858796,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0008791303586674262,0.11133366282548188,0.010158358896699797,0.006302745331505202,0.1653943452739463,0.18459382588770867,0.6437090835068398
